LIIK_AVALIKU_KORRA_RIKKUMINE,LIIK_JALGRATTA_MOPEEDI_VARGUS,LIIK_KEHALINE_VAARKOHTLEMINE,LIIK_KELMUS,LIIK_KONFLIKT/OMAVOLI,LIIK_KOOLIVAGIVALD,LIIK_LIIKLUSRIKKUMINE,LIIK_MOOTORSOIDUKI_VARGUS,LIIK_MUU,LIIK_PISIVARGUS,LIIK_ROOVIMINE,LIIK_TULEKAHJU,LIIK_VANDALISM,LIIK_VARGUS,Kahjusumma,Koht
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Viimsi vald;Haabneeme alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Saue vald;Hüüru küla
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Alatskivi vald;Alatskivi alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Järva maakond;Paide linn;Paide linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Põlva maakond;Põlva linn;Põlva linn
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0-499,Ida-Viru maakond;Kohtla-Järve linn;Järve linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Kuusalu vald;Kuusalu alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Lääne-Viru maakond;Tapa linn;Tapa linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Valga maakond;Valga linn;Valga linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Raasiku vald;Mallavere küla
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0-499,Harju maakond;Keila linn;Keila linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Jõgeva maakond;Mustvee linn;Mustvee linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Valga maakond;Valga linn;Valga linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Lääne-Viru maakond;Rakvere linn;Rakvere linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Ida-Viru maakond;Kiviõli linn;Kiviõli linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Ida-Viru maakond;Sillamäe linn;Sillamäe linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Valga maakond;Valga linn;Valga linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Harku vald;Viti küla
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Saku vald;Saku alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Pirita linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Rapla maakond;Rapla linn;Rapla linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Nõmme linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Pirita linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Kehra linn;Kehra linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Lääne-Viru maakond;Tamsalu linn;Tamsalu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500-4999,Harju maakond;Tallinn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinna linn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Saue vald;Laagri alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Pirita linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Viimsi vald;Viimsi alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Saue vald;Laagri alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinn;Nõmme linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Ida-Viru maakond;Jõhvi linn;Jõhvi linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Ida-Viru maakond;Kohtla-Järve linn;Ahtme linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Valga maakond;Tõlliste vald;Tsirguliina alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Jõgeva maakond;Jõgeva linn;Jõgeva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
